PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
2663,0,3,"Labadie, Ms. Virgie",male,46,1,1,UYUZ35AG,75.83,UB,
2664,0,1,"Kuphal, Mrs. Laisha",female,37,5,0,C4N1RWXF,256.70,AW,S
2665,1,1,"Jacobs, Mr. Maximo",female,39,0,0,LHZBRDN7,199.59,UR,S
2666,1,2,"Pollich, Ms. Cullen",male,67,5,5,3Q3E7QVK,161.53,SB,Q
2667,1,1,"Volkman, Miss Manuel",female,24,4,0,DTLN7CDL,249.57,NP,S
2668,1,3,"Moen, Dr. Donna",female,14,5,1,8Y9GTRIH,171.41,TJ,
2669,1,2,"Harvey, Mrs. Brody",female,,5,2,MXYCHBEP,132.82,UY,Q
2670,0,2,"Mohr, Dr. Alessandra",male,75,5,1,WMUHTNRO,134.53,OI,C
2671,0,2,"Kuphal, Miss Theresia",female,24,4,2,A6BJ3YKI,80.24,WT,S
2672,0,1,"MacGyver, Dr. Leonor",female,16,5,0,K8ZGLGRR,202.32,TY,S
2673,1,3,"Durgan, Dr. Maymie",male,,0,1,XPSYFEON,113.36,VF,Q
2674,1,1,"Farrell, Dr. Princess",female,20,4,4,ITIBGWPP,111.88,JG,S
2675,0,1,"Sauer, Dr. Gussie",female,56,4,5,Q0HL6VNY,96.43,HO,S
2676,0,1,"Mraz, Dr. Janelle",male,31,0,5,YYF36RYG,261.52,SK,C
2677,0,3,"Glover, Ms. Lynn",male,6,1,1,TOOURRX3,16.60,GL,S
2678,0,3,"Schinner, Mrs. Dane",male,57,1,2,CLKTH6RY,21.55,LH,Q
2679,1,2,"Nolan, Miss Veda",male,,3,1,AVQQJAAD,176.12,LA,S
2680,0,1,"Klocko, Mrs. Emmitt",male,,5,2,MIIMAVDY,81.40,XE,C
2681,0,1,"Hilll, Dr. Diego",male,62,4,5,YMTKB569,124.88,KA,C
2682,0,2,"Friesen, Dr. Christy",female,8,1,3,ZDNVBKBS,259.24,FP,C
2683,1,3,"Legros, Mr. Emmanuel",female,10,5,3,60ED34VZ,57.02,,C
2684,0,1,"Ondricka, Dr. Arnoldo",female,59,5,3,MJS7BAK9,113.11,TF,Q
2685,1,3,"Quigley, Ms. Tanner",female,12,0,1,CUMV8R75,121.32,WL,C
2686,0,2,"Johns, Ms. Vicky",female,67,2,1,WHCP9M2K,220.50,CC,S
2687,0,3,"Hoppe, Ms. Aaliyah",female,5,2,0,XPBG3ZYD,107.58,QB,S
2688,1,2,"Fahey, Miss Lou",female,50,4,1,HURWISZB,106.10,SG,S
2689,1,1,"Kris, Dr. Lucienne",male,47,3,3,LGAKNW5I,228.08,TN,Q
2690,0,1,"Moore, Mr. Felipa",female,79,2,0,TDGNTVT2,122.25,RG,Q
2691,0,3,"Reynolds, Miss Ethyl",female,21,4,0,GFGGD7BZ,221.38,IF,S
2692,1,3,"Abshire, Dr. Brandon",male,72,0,0,CGT1UPCC,50.83,VX,C
2693,0,1,"Baumbach, Dr. Ozella",female,34,1,3,FI8ETNBW,224.25,IM,Q
2694,1,2,"Baumbach, Mr. Gianni",male,32,3,1,V4L8FBDN,47.89,KF,Q
2695,1,2,"Goldner, Miss Alexzander",male,65,3,2,3QV5DAAO,168.35,TW,C
2696,1,3,"Hickle, Dr. Bernadine",female,78,4,0,RNYCWJIA,153.31,ZU,Q
2697,0,3,"Block, Dr. Roderick",male,30,1,5,G9VE3RZB,75.24,HD,Q
2698,1,3,"Kuphal, Mr. Marcel",female,57,1,0,7C5SJFCD,134.73,KP,S
2699,1,3,"West, Mr. Amya",female,27,0,3,GKZWO8SI,188.57,DL,S
2700,1,3,"Monahan, Dr. Lottie",male,19,1,0,JB3W5MVW,164.63,EG,S
2701,0,1,"Cummerata, Mr. Montana",male,61,3,2,6YHCFWKZ,12.50,IZ,Q
2702,0,1,"Torphy, Miss Sid",female,62,3,2,IWSVVW0P,132.79,DM,S
2703,0,3,"Schaden, Miss Ervin",female,,1,5,KDI7Q2Y2,118.07,LC,Q
2704,1,3,"Boyle, Dr. Florence",female,3,2,2,8GE1RNKM,299.93,KQ,S
2705,0,3,"Marquardt, Ms. Brown",male,41,1,0,AGYHICBA,52.15,BI,S
2706,0,1,"Kassulke, Mr. Orie",female,59,4,4,VZVN8ASK,244.00,UX,C
2707,1,3,"Jakubowski, Dr. Avery",female,51,2,3,YKXAGG2E,129.60,CS,C
2708,1,3,"Baumbach, Miss Joany",male,7,0,2,ODK3K0GJ,195.34,WZ,C
2709,0,1,"Lueilwitz, Mrs. Lisette",male,1,0,2,ZCEABLIL,91.66,EZ,S
2710,0,3,"Moen, Ms. Alia",male,22,2,5,XBH6T9XW,26.87,PX,Q
2711,0,2,"Schultz, Mrs. Karelle",male,10,0,3,TRTLAQBP,101.39,LQ,S
2712,0,3,"Little, Miss Melyna",male,71,4,3,5MJGCHKP,293.51,AD,Q
2713,0,1,"Runolfsdottir, Miss Valentina",male,11,3,1,PDMIQQ82,35.96,NQ,S
2714,0,2,"Fahey, Ms. Lilla",female,9,3,1,QY2XAUUZ,160.69,KM,S
2715,1,3,"Cartwright, Mrs. Daphnee",female,15,1,1,0GCOLPEA,238.99,FO,C
2716,1,2,"Frami, Ms. Virgie",female,68,3,4,ZXOC6HJ7,44.12,OG,S
2717,0,3,"Emmerich, Ms. Elmo",male,6,3,4,YAKQBDVW,260.26,YA,S
2718,0,1,"Stokes-Cruickshank, Miss Pierce",male,78,1,0,BUYOS9A9,149.26,WB,Q
2719,1,3,"Boyle, Ms. Abbigail",female,25,5,2,QGYWMNAA,170.85,,Q
2720,0,1,"Bernier, Mr. Ariel",male,,5,0,DK97SQCO,91.36,CZ,C
2721,1,2,"Hodkiewicz, Miss Eulalia",female,,2,3,PN9X1MT6,215.18,JI,S
2722,0,2,"Luettgen, Mr. Shayne",female,26,5,5,NDQJ9TQU,179.63,WH,C
2723,1,2,"Balistreri, Ms. Catharine",male,37,4,5,KNS0IGI9,57.54,HX,S
2724,1,1,"Waters, Mr. Neva",female,7,1,0,4MDH1CL4,194.71,LJ,C
2725,1,2,"Schamberger, Dr. Rex",male,30,2,3,BKBGSCJL,190.56,UT,S
2726,0,1,"Fisher, Mrs. Lawson",male,72,4,1,RPXJKIPX,160.64,SC,Q
2727,1,1,"Schinner, Mrs. Jamey",female,3,4,5,VXHXVMRZ,190.89,II,C
2728,1,1,"Kreiger, Mrs. Buster",female,39,4,1,QMKBDS6E,134.69,,Q
2729,1,1,"Jast, Mr. Gerald",female,,5,3,N7AYMPPP,115.89,FD,C
2730,1,3,"Sauer, Dr. Tyler",male,11,2,0,7ANCHAUQ,191.94,TT,C
2731,0,2,"Balistreri, Dr. German",male,54,4,5,N3KUQJCY,37.99,CZ,S
2732,1,3,"Lueilwitz-Bergnaum, Mrs. Tyshawn",female,44,5,0,FFPFS1ZP,81.65,YM,Q
2733,0,2,"Wilkinson, Miss Blaze",male,25,0,0,DBKV76VE,191.40,CT,S
2734,1,2,"Lang-Schumm, Miss Preston",female,66,4,1,GQPEZUSN,6.16,YN,S
2735,0,3,"Schimmel, Dr. Dillon",male,65,2,5,YW7HJSG0,153.05,,C
2736,1,3,"Schultz, Mr. Axel",female,34,0,0,9SZEBBO7,114.59,DO,C
2737,1,1,"Medhurst, Dr. Lela",female,66,2,1,PBC2N9IH,208.95,AU,S
2738,1,3,"Mayer, Mrs. Lauriane",female,,0,3,9JMNV0JY,80.66,QV,Q
2739,1,2,"Shields, Miss Ransom",female,72,5,5,LKVVZYLR,45.85,EI,C
2740,0,2,"Jaskolski, Miss Deven",male,,5,4,BOQKDARK,37.11,NC,C
2741,0,1,"Ullrich, Mr. Immanuel",male,39,0,1,CO5ZRFFQ,151.57,UV,Q
2742,0,3,"Windler, Mr. Delbert",female,52,4,1,O4CNFP6J,70.88,PR,Q
2743,0,1,"Goyette, Dr. Cletus",female,69,5,5,LSPMBVP2,182.67,QH,C
2744,0,1,"Swaniawski, Ms. Delpha",female,68,2,3,IFERI3H8,277.24,,
2745,0,1,"Treutel, Ms. Rodolfo",female,41,4,3,Z9TDB8OH,5.94,TY,
2746,0,1,"Cartwright, Mr. Lee",male,78,2,4,EGBYCSRZ,220.19,UF,Q
2747,0,2,"Lindgren, Ms. Marshall",female,49,0,1,HBF3ZXEN,77.44,HH,Q
2748,1,2,"Swift, Dr. Efrain",male,53,4,4,I3PURY3S,61.41,CY,C
2749,0,2,"Thiel, Mrs. Jewel",female,58,0,1,WHJDHAW1,177.23,NV,
2750,0,2,"Breitenberg, Mr. Layla",male,9,4,4,7JSUW9GF,184.00,HG,Q
2751,1,3,"Homenick, Mr. Lucienne",male,36,5,1,MWBMQTEN,132.54,KR,C
2752,0,1,"Parisian, Mr. Elijah",male,9,3,3,RUZIGWVR,64.61,TB,Q
2753,0,3,"Terry, Dr. Rocky",male,31,0,5,KYDNUAES,238.90,NH,Q
2754,0,1,"Little, Dr. Valentin",male,70,4,4,EAKZUC7Z,259.96,BT,C
2755,0,1,"Luettgen, Mr. Carolanne",male,32,0,1,1UKD7HP8,259.70,NC,
2756,0,1,"Berge, Mr. Hadley",female,55,3,2,CP6MVHAB,97.84,XA,S
2757,0,1,"Kassulke, Dr. Javonte",female,75,2,0,4VEMRFAJ,230.68,NN,S
2758,1,1,"Dickens, Ms. Kailey",male,37,4,3,EC2N0U7S,227.45,OH,S
2759,0,2,"Dooley, Mr. Vito",female,71,5,1,YG1H8EEH,40.42,VF,C
2760,1,1,"Wilderman, Miss Moses",female,75,3,4,MESDUG6R,37.02,ER,Q
2761,0,2,"Tromp, Miss Candace",female,57,4,5,3OMJNEDC,143.22,OF,C
2762,0,2,"Predovic, Mr. Eduardo",female,29,1,1,RHZ3WBBK,170.78,DE,C
2763,1,2,"Homenick, Dr. Willard",female,26,0,5,ERATTAGZ,272.45,HA,Q
2764,0,3,"Beier, Mrs. Shawn",female,54,4,0,T3C16I4U,266.55,KO,S
2765,1,2,"Hayes, Ms. Candido",female,35,4,4,6VZFCUMI,239.99,RM,S
2766,0,3,"Mosciski, Dr. Isai",female,34,1,3,GFY8PQAO,12.95,EY,C
2767,0,1,"Klocko, Mrs. Ora",male,,1,3,LO5ACNWF,247.97,FF,S
2768,1,1,"Bernier, Dr. German",female,50,3,5,YN3MIK9Q,170.91,JV,S
2769,1,2,"Paucek-Huels, Dr. Amy",female,14,3,2,2FLUL4BD,218.89,DA,S
2770,1,3,"Kling, Miss Norberto",female,72,1,5,JFQF1XOL,273.47,EV,
2771,1,3,"Kub, Mr. Serenity",male,,5,0,HBPYZLXL,243.40,,
2772,0,1,"Streich, Ms. Bette",male,20,2,3,IWMEAZI6,180.27,UR,Q
2773,1,1,"Emmerich, Mr. Rahsaan",female,44,5,0,IC5TSVGF,268.53,JB,S
2774,1,1,"Brown, Dr. Ari",female,22,2,2,CCFRSGY4,163.55,YQ,C
2775,0,1,"Spinka, Dr. Marlin",female,,3,0,V8ICATIP,168.55,FJ,C
2776,0,1,"Keebler, Ms. Haylie",male,14,4,1,RV3KJKIJ,65.77,GY,Q
2777,0,2,"Wuckert, Miss Marlon",female,13,0,0,ME80KARL,224.21,UN,S
2778,1,2,"Wisozk, Mr. Eda",female,,5,0,5BN55KEC,85.01,JQ,C
2779,0,3,"Bartoletti, Dr. Nedra",female,45,5,4,JHRO75EV,65.01,JY,S
2780,1,1,"Kassulke, Mrs. Laisha",male,44,2,5,R9PEENOC,94.96,SH,S
2781,1,2,"Kassulke, Miss Clarabelle",male,71,5,2,6HZBOFWO,246.98,VB,C
2782,0,1,"Stoltenberg, Dr. Matt",female,44,1,5,HRBOZ8TT,87.58,KD,Q
2783,0,1,"Wiegand, Ms. Tracey",female,51,5,3,OY0GOGIF,130.05,ZK,S
2784,0,2,"Lynch, Ms. Maxime",female,,1,4,GCDYZKGD,180.94,GV,
2785,0,3,"Franecki, Mrs. Thad",male,60,2,5,TKTW4CPW,77.36,FK,
2786,1,1,"Williamson, Mrs. Stanley",male,21,5,1,CYAOUKBF,76.44,NZ,C
2787,0,1,"Koss, Mr. Maybell",male,,1,2,YU8KAW8S,153.68,OR,C
2788,0,1,"Quitzon, Dr. Adolph",female,53,4,2,R1X0IUXM,44.96,VY,Q
2789,1,3,"Goldner, Dr. Kane",male,69,3,3,CLHAQGXM,213.84,XZ,Q
2790,0,1,"Muller, Mr. Gabriel",female,48,4,1,EZE2Q3QA,208.06,NL,S
2791,1,2,"Monahan, Ms. Celestino",male,64,3,2,XHEIRFDR,110.57,QI,S
2792,1,1,"Kuvalis, Dr. Geoffrey",female,74,0,2,PFSUDUIA,46.91,VN,C
2793,0,2,"Mitchell, Ms. Malika",female,79,1,2,BZWOGXXK,125.43,WA,S
2794,1,1,"Gulgowski, Dr. Chelsea",female,37,4,5,GKSIS3BZ,60.80,XM,S
2795,1,1,"Moore, Dr. Isac",male,5,1,1,H6OVIJKW,223.96,LH,S
2796,1,1,"Macejkovic, Ms. Tillman",male,36,1,4,OFXFYZEL,155.01,YF,C
2797,0,1,"Kutch, Mrs. Bo",female,47,0,2,IPKRPH85,172.21,RD,S
2798,1,1,"Beer, Ms. Mallie",male,69,3,5,TMKKVPSR,182.50,SF,Q
2799,1,3,"Bernhard, Mrs. Glen",male,,0,1,VLDCEONR,39.33,IE,C
2800,0,3,"Klocko, Dr. Mariela",male,27,0,4,3VXNV6NM,195.21,PN,S
2801,0,3,"Dach, Dr. Arvel",male,75,1,2,3J4DBZLU,272.88,OE,Q
2802,0,2,"Wyman, Mr. Darwin",female,,1,3,FPBHLMIO,36.59,TO,Q
2803,1,3,"Brekke, Dr. Katherine",female,17,5,3,QT9WKK2C,207.18,MC,S
2804,0,2,"Herzog, Ms. Alaina",male,47,1,5,D8KRDHEO,206.04,OE,Q
2805,1,1,"Rohan, Dr. Albert",male,5,4,4,ITTC5SB7,58.07,UI,C
2806,0,1,"MacGyver, Dr. Kaylie",female,67,4,5,ROVUQWGR,230.17,PZ,C
2807,1,2,"Fahey, Mr. Immanuel",male,3,1,4,YMCPVOF0,240.89,,S
2808,1,1,"Corwin, Ms. Maria",female,19,5,4,RL7U44ND,55.98,XG,C
2809,0,3,"Beahan, Dr. Vernie",female,41,3,5,HEHLTEMY,140.11,EK,Q
2810,0,2,"Bauch, Mrs. Jamel",female,57,3,5,0WUVHX8R,268.74,FF,S
2811,0,2,"Hilll, Miss Amely",female,24,3,3,AABRKWV7,57.26,NM,Q
2812,1,3,"Stamm, Miss Jessica",male,26,3,2,MOF4N0UP,181.28,VU,Q
2813,1,2,"Streich, Mr. Lauriane",female,43,4,4,EIEUWC4M,296.78,NQ,
2814,1,2,"Will, Mr. Ferne",male,70,3,0,O9CRW0NQ,112.62,TA,S
2815,1,3,"Deckow, Mrs. Enola",female,9,4,4,9JXSG9AG,252.09,HH,Q
2816,0,2,"Osinski, Miss Breanne",female,,1,5,SJWZPZ3Y,93.48,NZ,Q
2817,0,1,"Vandervort, Ms. Neva",female,,4,5,FJZALIG9,162.48,DX,S
2818,1,2,"Schuppe, Miss Dave",female,,5,1,TROT1FO5,286.55,TA,S
2819,0,2,"Zemlak, Mrs. Eugenia",male,65,0,3,YG5OXX9C,236.06,YZ,C
2820,0,1,"Witting, Dr. Lucinda",male,64,1,4,GOXTLCGA,260.54,PM,S
2821,0,3,"Smith, Miss Eladio",female,59,3,5,COGWGZNU,91.53,EE,C
2822,0,1,"Hilll, Dr. Amani",male,55,0,1,XMMXCWWP,297.18,VS,S
2823,1,2,"Luettgen, Miss Vidal",female,,1,5,ITAYQG7L,248.85,ES,C
2824,0,3,"Bernier, Mr. Deven",female,50,5,5,X8811GPK,114.01,OD,C
2825,0,2,"Effertz, Mrs. Ivy",male,28,4,3,0HPRSLAG,42.60,IQ,C
2826,1,1,"Hoppe, Mrs. Velma",male,72,0,3,KIZG1NS9,251.64,XV,S
2827,1,1,"Homenick-Schuppe, Mrs. Mozell",female,44,0,3,P6EVDQ2N,157.59,XB,Q
2828,0,3,"Raynor-Macejkovic, Miss Layne",female,14,2,3,TGC1VBPO,44.67,EN,Q
2829,1,1,"Berge, Dr. Isidro",male,41,2,3,BY9DHWC3,109.02,RP,Q
2830,1,3,"Nicolas, Dr. Josephine",male,49,3,5,VGRUEBDU,220.88,HM,C
2831,0,3,"Dach, Mr. Jade",male,34,2,2,EFR7VKRI,110.42,WK,Q
2832,1,2,"Pouros, Dr. Caden",male,7,5,4,NCTS3VLK,78.28,SQ,Q
2833,1,2,"Glover, Ms. Gladyce",male,65,1,5,6A0QCXMK,251.89,HZ,Q
2834,0,2,"Sipes, Miss Shawna",male,51,3,4,P8OJ3A1T,38.70,XD,C
2835,0,3,"Stracke, Miss Alena",male,39,3,0,FBI5ZY0X,129.89,VT,Q
2836,1,1,"Frami, Miss Naomi",female,49,4,4,MDIBRJFH,284.71,NH,Q
2837,0,1,"Buckridge, Dr. Brycen",male,14,5,2,IBUBXXWL,129.04,YQ,S
2838,0,2,"Kuvalis-Feeney, Mrs. Norma",male,74,1,1,7KAAQT3A,289.70,CB,Q
2839,1,1,"Russel, Ms. Haleigh",male,12,5,3,FEEVZ4TU,123.14,GO,Q
2840,0,1,"Schinner, Miss Margret",male,73,3,1,AOAVTNW4,293.06,XU,Q
2841,0,1,"Dach, Ms. Madalyn",female,79,3,1,NEDN5SEW,183.33,HM,Q
2842,1,1,"Nicolas, Miss Devon",female,18,0,4,BEWZWZJN,80.45,MX,
2843,1,1,"McGlynn, Dr. Macey",male,66,1,5,Y1VXBPTH,271.05,DP,S
2844,1,1,"Ledner, Ms. Jalyn",male,30,1,0,IA9BEFV7,287.11,,C
2845,0,3,"Parisian, Mr. Franco",female,,3,1,NZCYL3EQ,178.08,RA,Q
2846,0,2,"Mosciski, Mrs. Vella",female,19,3,0,QUOY2TO7,69.32,XR,C
2847,1,3,"Abernathy, Mrs. Sibyl",male,,4,0,OSGD60QG,44.07,LC,
2848,1,3,"Fisher, Mrs. Faye",male,25,2,2,4VBYZW2B,103.17,HP,Q
2849,0,3,"Johns, Dr. Noe",male,26,4,5,AZJFDXVD,154.66,,S
2850,1,1,"Harvey, Ms. Fabian",female,42,3,2,0SICHX42,177.06,WA,Q
2851,0,3,"Raynor, Ms. Janis",male,,5,0,DC9ZAKCE,101.60,ZP,Q
2852,1,2,"Ryan, Mr. Jazmyne",male,29,5,5,HXTUGLTE,189.75,AT,S
2853,1,2,"Hilll, Mr. Diana",female,,5,3,E7HNF3GS,238.20,XK,S
2854,0,1,"Jenkins, Miss Miller",female,41,3,4,EQ69KXY4,64.10,OB,S
2855,1,1,"Towne, Dr. Abelardo",male,34,0,4,MM9HZM6W,117.11,QZ,S
2856,1,3,"Emard, Mrs. Callie",female,10,1,0,8SPVXFKE,35.86,YZ,C
2857,1,1,"Sauer, Ms. Carole",female,19,1,5,BVPCETSG,233.06,RE,S
2858,0,3,"Daugherty, Ms. Tre",male,12,4,0,36FNBKY9,17.76,YU,S
2859,1,2,"Durgan, Mrs. Loren",male,62,4,0,EJPBF9MF,263.05,GZ,S
2860,1,1,"Larson, Ms. Fausto",female,29,5,5,EAH56TBZ,234.26,EQ,C
2861,1,2,"Pollich, Mrs. Jennyfer",female,57,5,1,DXUU7PLN,15.42,RY,Q
2862,0,1,"Upton-Rath, Dr. Walton",female,69,2,3,VMK9WH6W,228.64,PM,
2863,0,2,"Muller, Mr. Otto",male,6,4,0,1ENIJGGN,237.41,ED,C
2864,0,1,"Welch, Ms. Monserrat",male,20,5,1,WXZLA2UA,296.79,TD,Q
2865,0,1,"Breitenberg, Mr. Jaylon",male,,3,1,L2OWR2KI,281.02,MY,Q
2866,1,1,"Haag, Ms. Cynthia",female,35,3,3,3H5IWPGO,178.46,QZ,S
2867,1,3,"Kozey, Mrs. Aida",male,1,4,5,QBBLX5S2,193.09,EL,Q
2868,1,1,"Abernathy, Mr. Domenica",female,51,0,2,QM02SVCA,191.87,,Q
2869,0,1,"Hegmann, Miss Colten",male,11,4,4,VXNFOQGV,91.36,,C
2870,0,2,"Little, Dr. Emerson",male,69,3,3,CPVAA5K0,190.54,JR,S
2871,1,3,"Wolf, Dr. Jeffry",female,42,3,4,IUFWNLMB,260.52,,S
2872,0,2,"Kuhlman, Mr. Gino",male,38,5,3,ABKHGVX4,250.38,,C
2873,1,2,"Crona, Mr. Royal",female,43,4,5,ETFB87UV,259.34,BS,Q
2874,1,2,"Kris, Miss Carmela",female,6,5,3,3AYSQR5I,203.71,BQ,Q
2875,1,3,"Flatley, Dr. Gerald",male,54,0,5,J3OCFMVL,75.62,TF,Q
2876,1,3,"Greenholt, Miss Audrey",female,47,0,4,YRGKRO7T,156.85,YW,C
2877,0,1,"Cruickshank, Miss Syble",male,,1,2,5F8H1IGF,91.11,FL,Q
2878,0,1,"Zemlak, Dr. Clementina",male,9,2,2,M0HLOJXP,83.45,SR,S
2879,1,3,"Funk, Mrs. Tess",female,23,3,0,HC9CT2Z3,293.89,JE,Q
2880,1,3,"Wisoky, Dr. Octavia",female,69,4,3,LNZBDLBU,244.10,KC,C
2881,0,1,"Walker-Aufderhar, Mr. Berniece",male,48,2,2,6NXZIKQV,284.72,IY,C
2882,1,2,"Turner, Dr. Giovanny",female,80,4,2,RV4R7JPQ,17.22,UE,Q
2883,0,2,"Farrell, Mr. Terence",female,70,5,4,DFMPM1VC,194.69,ML,C
2884,1,2,"Glover, Miss Granville",female,2,1,3,FFKGZC3A,66.08,QW,C
2885,1,1,"Upton, Ms. Jacky",female,29,3,1,XZSZXZUA,208.73,XJ,C
2886,0,3,"Fritsch, Mrs. Chesley",male,77,2,3,KFSYEFKX,92.25,PK,Q
2887,1,3,"Kihn-Klein, Ms. Rahsaan",female,49,0,3,S536IK2F,263.00,WN,S
2888,0,3,"Langworth, Mr. Teagan",female,,4,5,EQ76YGDF,290.59,FC,Q
2889,0,3,"Simonis, Mr. Fae",male,44,2,4,65T0ZPPT,224.03,CX,Q
2890,0,1,"Pouros, Dr. Ron",female,24,0,0,SVJOQCH1,271.78,FI,Q
2891,1,1,"Legros, Mrs. Trey",female,19,2,3,KWBGXAOY,15.59,RY,Q
2892,0,3,"Connelly, Dr. Wilbert",male,,5,4,HW3QZJ2F,288.01,HT,S
2893,0,3,"Stoltenberg, Dr. Retha",female,43,3,0,P2GOA7TB,120.05,YP,Q
2894,0,1,"Marquardt, Miss Ally",male,,4,0,GQQHAHCT,199.94,AP,C
2895,1,1,"Schmitt, Miss Enola",female,1,3,0,DBLIKCJV,194.53,PJ,C
2896,1,1,"Crooks, Miss Loma",male,76,3,0,ZNEMRLLX,204.91,,S
2897,1,1,"Reilly, Mrs. Winnifred",female,11,4,2,ULDRTR7V,183.42,BF,Q
2898,1,3,"Barrows, Dr. Lauretta",female,76,3,1,PR1WDNYB,101.58,BK,Q
2899,1,1,"Zieme, Dr. Rafaela",male,74,0,0,8XZBPEEP,151.91,GN,S
2900,0,2,"Ernser, Mrs. Maxine",female,72,0,1,W0TWGX7U,47.48,VE,Q
2901,1,2,"Wunsch, Ms. Duncan",female,58,2,5,V6FY5CUO,270.16,ZD,Q
2902,1,2,"Ullrich, Dr. Cierra",female,80,3,2,8YG8ZAZO,33.30,,Q
2903,1,1,"Pouros, Ms. Rey",male,57,1,1,BPB7UOVI,22.35,IG,C
2904,0,1,"Littel, Ms. Rhett",male,67,2,5,V16S2ZPE,252.63,OY,Q
2905,1,1,"Adams, Miss Hanna",male,,4,5,LUS056GW,269.17,RG,C
2906,1,3,"Greenholt, Dr. Zoila",male,,0,3,KY1CMC67,200.30,QW,C
2907,1,1,"Schmitt, Miss Julianne",male,30,1,1,MDGOT5VP,31.34,GI,
2908,0,3,"Kuhlman, Mrs. Alverta",male,73,2,3,KTNMVDMR,207.26,BA,C
2909,0,1,"Grant-Sawayn, Mr. Madelyn",female,,2,2,4UIKA5I2,47.56,FB,C
2910,1,1,"Reinger, Miss Brooke",female,71,5,1,TCSAMJGE,298.54,ZL,C
2911,1,3,"Casper, Dr. Nora",male,69,5,1,WOHHQMCL,213.26,TA,Q
2912,1,3,"Murphy, Miss Geo",male,16,4,3,MRRL34LK,254.48,,S
2913,1,3,"Nicolas, Dr. Clara",male,30,0,5,ZXSYBU5K,151.93,XN,C
2914,1,2,"Dibbert, Miss Maye",female,12,3,2,FOUEBFMM,217.42,EE,S
2915,1,1,"Franey, Mrs. Abigale",female,49,2,0,KZBUZELF,189.39,QJ,S
2916,0,3,"Rowe, Mrs. Ernesto",male,14,0,1,8FJBP7OW,144.08,PA,S
2917,0,2,"Barton, Mr. Brenda",male,36,4,0,PL8AOMHC,236.04,AN,S
2918,0,3,"Homenick, Mrs. Elwyn",male,57,1,4,6KK960LI,69.61,HO,Q
2919,0,1,"Kub, Miss William",male,,3,4,VGQYPBKK,188.08,YW,S
2920,0,2,"Krajcik, Mr. Emile",female,28,4,0,Z49UVX0R,72.35,OR,C
2921,0,1,"Lockman, Dr. Eloisa",male,31,5,0,VDANYIZR,165.11,KN,S
2922,0,1,"Bartell, Mr. Brendon",female,33,0,0,VDJMXELC,228.11,HQ,S
2923,1,1,"Crooks, Ms. Madge",female,65,4,3,RVQVXJGQ,81.07,ND,Q
2924,0,1,"Brekke, Ms. Eloisa",male,39,3,2,OU1ISQJF,194.79,VC,C
2925,1,1,"Kemmer, Mr. Vance",female,76,3,0,57VNMN0X,298.67,YJ,S
2926,0,1,"Schuppe, Ms. Enid",female,44,1,5,0HWGHCUZ,16.36,DH,S
2927,0,2,"Goyette, Mr. Abelardo",male,75,0,0,FT2AGQVU,250.42,BZ,Q
2928,1,2,"Durgan, Ms. Braulio",male,14,1,4,ZFDPXZJ3,85.99,,S
2929,1,1,"Kozey, Ms. Ernestine",female,40,5,2,RG7C8JQC,84.04,YP,S
2930,0,3,"Denesik, Ms. Maxime",male,78,5,3,C0ZNP8DB,159.53,JC,C
2931,1,1,"Marks, Dr. Myah",male,23,2,2,1EG1PTAT,157.15,LT,Q
2932,1,2,"Schroeder, Mrs. Larue",male,13,5,2,BBCOGHI8,298.01,CL,C
2933,0,3,"Kessler, Ms. Lincoln",female,18,1,4,EUA2WG5J,126.66,HS,Q
2934,1,1,"Heaney-Cassin, Mrs. Walton",male,66,0,0,F3NECQ5S,116.82,ZA,Q
2935,0,1,"Goodwin, Dr. Jonathon",female,64,4,2,FK9Z0YII,272.00,WG,Q
2936,0,1,"Bernhard, Mrs. Vallie",male,73,1,3,4KYEABHG,17.83,MD,Q
2937,0,2,"Boehm-Durgan, Mrs. Deborah",male,44,0,5,QPCF98RU,74.56,PP,C
2938,1,1,"Hartmann, Mrs. Madge",male,20,4,5,LDNK3GIB,118.51,JE,Q
2939,0,3,"O'Conner, Miss Tomasa",female,47,2,4,FXG8AR6R,185.21,LC,C
2940,0,1,"Barton, Mrs. Kaci",male,44,3,4,QQT5M1PH,54.95,WL,C
2941,0,2,"DuBuque, Ms. Marlen",male,,2,2,T45EKXCN,289.42,GS,S
2942,0,3,"Herzog, Ms. Helene",male,40,5,2,UKFEDGYD,218.09,JF,Q
2943,1,3,"Windler, Dr. Louvenia",male,,1,4,UC12VWGK,209.42,GJ,Q
2944,0,3,"Williamson-Gulgowski, Miss Kitty",female,2,1,2,OEF8SZX6,31.94,PX,S
2945,1,1,"Ziemann, Ms. Devante",female,54,4,3,ROSWCMB1,19.71,TY,C
2946,0,1,"Heathcote, Dr. Kamron",male,43,4,1,SIBNFNGP,266.19,WJ,Q
2947,1,2,"Koss, Mr. Dane",female,,4,3,BZVE7FQK,220.42,DR,Q
2948,0,1,"McKenzie, Dr. Rosa",female,32,3,5,VFWIQ568,184.58,PJ,S
2949,1,3,"Roob, Mr. Asia",female,,2,3,QQVQCTKX,16.21,XU,C
